clip,frame,gt,anomaly
1_1220012,31,1,2.8629883306769597
1_1220012,32,1,2.859787382481145
1_1220012,33,1,2.8564204864995104
1_1220012,34,1,2.8529059698319528
1_1220012,35,1,2.849263749295811
1_1220012,36,1,2.845514976754769
1_1220012,37,1,2.8416817254494777
1_1220012,38,1,2.8377866145301747
1_1220012,39,1,2.8338523806451517
1_1220012,40,1,2.8299015079777488
1_1220012,41,1,2.825955950728922
1_1220012,42,1,2.82203669316884
1_1220012,43,1,2.818163431966273
1_1220012,44,1,2.8143543417860934
1_1220012,45,1,2.810625830620192
1_1220012,46,1,2.80699231464952
1_1220012,47,1,2.8034660498996997
1_1220012,48,1,2.800057084752951
1_1220012,49,1,2.7967732364390705
1_1220012,50,1,2.79362009920878
1_1220012,51,1,2.7906010796324323
1_1220012,52,1,2.787717563334212
1_1220012,53,1,2.784969051332596
1_1220012,54,1,2.782353363979284
1_1220012,55,1,2.779866864079259
1_1220012,56,1,2.777504715458202
1_1220012,57,1,2.7752611510239493
1_1220012,58,1,2.7731297376041555
1_1220012,59,1,2.7711036501857467
1_1220012,60,1,2.7691759368897584
1_1220012,61,1,2.7673397637396993
1_1220012,62,1,2.765588656915134
1_1220012,63,1,2.7639167303948824
1_1220012,64,1,2.762318837925271
1_1220012,65,1,2.7607907390136077
1_1220012,66,0,2.7593292125686966
1_1220012,67,0,2.75793214158313
1_1220012,68,0,2.756598554949732
1_1220012,69,0,2.7553286313290566
1_1220012,70,0,2.7541236394380575
1_1220012,71,0,2.752985869257703
1_1220012,72,0,2.751918519817387
1_1220012,73,0,2.750925558884166
1_1220012,74,0,2.750011557339764
1_1220012,75,0,2.7491815140651803
1_1220012,76,0,2.7484406016400658
1_1220012,77,0,2.7477939585242876
1_1220012,78,0,2.747246478942652
1_1220012,79,0,2.746802609390671
1_1220012,80,0,2.74646615327905
1_1220012,81,0,2.746240113256174
1_1220012,82,0,2.7461265641346158
1_1220013,0,0,2.73106757689207
1_1220013,1,0,2.730859863848285
1_1220013,2,0,2.730447801774266
1_1220013,3,0,2.7298379811888305
1_1220013,4,0,2.7290399922922344
1_1220013,5,0,2.728066285016443
1_1220013,6,0,2.7269316537022834
1_1220013,7,0,2.725652725094213
1_1220013,8,0,2.724247690379831
1_1220013,9,0,2.7227357589265098
1_1220013,10,1,2.7211366845961993
1_1220013,11,1,2.7194703268878584
1_1220013,12,1,2.7177562461688862
1_1220013,13,1,2.7160132688683523
1_1220013,14,1,2.714259261354533
1_1220013,15,1,2.7125108545979724
1_1220013,16,1,2.7107832505004383
1_1220013,17,1,2.709090092143902
1_1220013,18,1,2.7074434112843364
1_1220013,19,1,2.7058536021906843
1_1220013,20,1,2.7043294410508043
1_1220013,21,1,2.7028781666043065
1_1220013,22,1,2.701505568619159
1_1220013,23,1,2.7002160123161927
1_1220013,24,1,2.699012585320887
1_1220013,25,1,2.6978971947273105
1_1220013,26,1,2.6968706733545376
1_1220013,27,1,2.69593290194417
1_1220013,28,1,2.695082912673951
1_1220013,29,1,2.6943190121843696
1_1220013,30,0,2.6936389011384017
1_1220013,31,0,2.6930398292480886
1_1220013,32,0,2.6925187010356457
1_1220013,33,0,2.692072258659981
1_1220013,34,0,2.6916972190232302
1_1220013,35,0,2.6913904163108384
1_1220013,36,0,2.691148912204172
1_1220013,37,0,2.6909701625708946
1_1220013,38,0,2.6908521628913293
1_1220013,39,0,2.6907935189709518
1_1220014,0,0,2.786928166209711
1_1220014,1,0,2.787097911301415
1_1220014,2,0,2.7874355238413755
1_1220014,3,0,2.7879371814235716
1_1220014,4,0,2.788597099727998
1_1220014,5,0,2.7894079028589758
1_1220014,6,0,2.790360799884068
1_1220014,7,0,2.791445841234029
1_1220014,8,0,2.792652191888135
1_1220014,9,0,2.7939683903196975
1_1220014,10,0,2.7953826397667396
1_1220014,11,1,2.796883076130576
1_1220014,12,1,2.7984580270900037
1_1220014,13,1,2.8000962080332132
1_1220014,14,1,2.8017868982073977
1_1220014,15,1,2.8035200647592933
1_1220014,16,1,2.8052864451332917
1_1220014,17,1,2.8070775691318772
1_1220014,18,1,2.808885733563872
1_1220014,19,1,2.8107039788094483
1_1220014,20,1,2.812525929013857
1_1220014,21,1,2.8143456873539394
1_1220014,22,1,2.8161576589435
1_1220014,23,1,2.8179563982349505
1_1220014,24,1,2.819736479120524
1_1220014,25,1,2.821492294789952
1_1220014,26,1,2.8232179463157085
1_1220014,27,1,2.824907051332943
1_1220014,28,1,2.826552712404306
1_1220014,29,1,2.828147463851262
1_1220014,30,1,2.829683264004861
1_1220014,31,1,2.831151533121435
1_1220014,32,1,2.832543229529154
1_1220014,33,0,2.8338489869218897
1_1220014,34,0,2.835059277083675
1_1220014,35,0,2.836164604817016
1_1220014,36,0,2.8371557039996462
1_1220014,37,0,2.8380237965391673
1_1220014,38,0,2.8387608150105534
1_1220014,39,0,2.8393596222066773
1_1220014,40,0,2.8398142281016847
1_1220014,41,0,2.8401199494596328
1_1220014,42,0,2.8402736172324805
1_1220015,0,0,2.8447749786772447
1_1220015,1,0,2.8451280239289716
1_1220015,2,0,2.845827470137803
1_1220015,3,0,2.8468601729634537
1_1220015,4,0,2.848206764009129
1_1220015,5,0,2.8498420606411816
1_1220015,6,0,2.8517355969815292
1_1220015,7,0,2.8538522668287594
1_1220015,8,0,2.8561530116125167
1_1220015,9,0,2.8585955615233756
1_1220015,10,0,2.8611353092181555
1_1220015,11,0,2.8637260953706463
1_1220015,12,0,2.8663210473883844
1_1220015,13,0,2.868873376400663
1_1220015,14,0,2.871337109193396
1_1220015,15,0,2.873667822533038
1_1220015,16,0,2.8758192137158947
1_1220015,17,0,2.877754090261726
1_1220015,18,0,2.879435527090033
1_1220015,19,1,2.8808300312954636
1_1220015,20,1,2.8819077943305027
1_1220015,21,1,2.8826428661304377
1_1220015,22,1,2.883013192349533
1_1220015,23,1,2.883000692418605
1_1220015,24,1,2.882595141317742
1_1220015,25,1,2.881783582598551
1_1220015,26,1,2.8805594143221627
1_1220015,27,1,2.8789192776088903
1_1220015,28,1,2.8768627539346143
1_1220015,29,1,2.874391969364079
1_1220015,30,1,2.8715111770077004
1_1220015,31,1,2.8682263482347867
1_1220015,32,1,2.864544770051804
1_1220015,33,1,2.860474648568669
1_1220015,34,1,2.856024801055791
1_1220015,35,1,2.8512043649613137
1_1220015,36,1,2.8460226302872567
1_1220015,37,1,2.8404889899086245
1_1220015,38,1,2.8346130280531994
1_1220015,39,1,2.8284047460596557
1_1220015,40,1,2.821874965535492
1_1220015,41,1,2.8150358741117514
1_1220015,42,1,2.8079017488054236
1_1220015,43,1,2.800489757988321
1_1220015,44,1,2.792820901038605
1_1220015,45,1,2.784920975878318
1_1220015,46,1,2.776821545799709
1_1220015,47,1,2.768560831975928
1_1220015,48,1,2.7601844943817624
1_1220015,49,1,2.751746089937483
1_1220015,50,1,2.7433073030734842
1_1220015,51,1,2.734937853350748
1_1220015,52,1,2.726714970232149
1_1220015,53,1,2.7187224695681103
1_1220015,54,1,2.711049384586638
1_1220015,55,1,2.7037882054026534
1_1220015,56,1,2.697032748170275
1_1220015,57,1,2.690875743698946
1_1220015,58,0,2.6854062264901404
1_1220015,59,0,2.680706890633841
1_1220015,60,0,2.6768514538218287
1_1220015,61,0,2.673902275064322
1_1220015,62,0,2.671908125984635
1_1220015,63,0,2.6709025205359045
1_1220016,0,0,3.333910043382149
1_1220016,1,0,3.334309652649961
1_1220016,2,0,3.3351002777526535
1_1220016,3,0,3.33626490596858
1_1220016,4,0,3.337778385042286
1_1220016,5,0,3.3396078174983748
1_1220016,6,0,3.3417131382068335
1_1220016,7,0,3.3440478445583905
1_1220016,8,0,3.346559748253901
1_1220016,9,0,3.3491918680286568
1_1220016,10,0,3.3518833741519507
1_1220016,11,0,3.3545706301331877
1_1220016,12,0,3.3571881632198477
1_1220016,13,0,3.359669995121711
1_1220016,14,0,3.361950502417003
1_1220016,15,1,3.363965385874278
1_1220016,16,1,3.3656526075656035
1_1220016,17,1,3.366953316833982
1_1220016,18,1,3.367812692298322
1_1220016,19,1,3.3681806515908814
1_1220016,20,1,3.368012475599546
1_1220016,21,1,3.3672692751091016
1_1220016,22,1,3.3659183619986566
1_1220016,23,1,3.3639336651554266
1_1220016,24,1,3.3612958550330947
1_1220016,25,1,3.357992445005967
1_1220016,26,1,3.354017833016451
1_1220016,27,1,3.34937325510652
1_1220016,28,1,3.344066683755102
1_1220016,29,1,3.338112729847932
1_1220016,30,1,3.3315325367816535
1_1220016,31,1,3.3243536231598267
1_1220016,32,1,3.3166097134477672
1_1220016,33,1,3.3083405808275517
1_1220016,34,1,3.299591876128861
1_1220016,35,1,3.290414938018859
1_1220016,36,1,3.28086661129039
1_1220016,37,1,3.2710091873298746
1_1220016,38,1,3.260909856539656
1_1220016,39,1,3.250640480658215
1_1220016,40,1,3.2402771890140336
1_1220016,41,1,3.229899896808596
1_1220016,42,1,3.2195917115758017
1_1220016,43,1,3.209438247597166
1_1220016,44,1,3.1995267929218394
1_1220016,45,1,3.189945362530984
1_1220016,46,0,3.1807817341383107
1_1220016,47,0,3.1721224515557016
1_1220016,48,0,3.164051479926098
1_1220016,49,0,3.1566490237503
1_1220016,50,0,3.149990301472457
1_1220016,51,0,3.1441443292779367
1_1220016,52,0,3.139172775534462
1_1220016,53,0,3.135128887658277
1_1220016,54,0,3.1320565049462856
1_1220016,55,0,3.129989240534499
1_1220016,56,0,3.1289498573976204
1_1220017,0,0,2.9082178685480664
1_1220017,1,0,2.9084471448801614
1_1220017,2,0,2.908900426627121
1_1220017,3,0,2.9095673710734165
1_1220017,4,0,2.9104329461506713
1_1220017,5,0,2.9114779855799324
1_1220017,6,0,2.9126799778974144
1_1220017,7,0,2.9140137226467435
1_1220017,8,0,2.9154522875925926
1_1220017,9,0,2.9169679278087592
1_1220017,10,0,2.9185329755571794
1_1220017,11,0,2.9201206976880374
1_1220017,12,0,2.9217060607657546
1_1220017,13,0,2.9232664088900733
1_1220017,14,0,2.9247820026220195
1_1220017,15,0,2.9262364269055547
1_1220017,16,0,2.9276168431068967
1_1220017,17,0,2.9289140935241336
1_1220017,18,1,2.9301226274924024
1_1220017,19,1,2.9312403512133893
1_1220017,20,1,2.9322683938662175
1_1220017,21,1,2.9332107076820617
1_1220017,22,1,2.934073581719351
1_1220017,23,1,2.9348652314195456
1_1220017,24,1,2.93559518611593
1_1220017,25,1,2.936273700640489
1_1220017,26,1,2.936911257794636
1_1220017,27,1,2.9375180056755115
1_1220017,28,1,2.938103249873949
1_1220017,29,1,2.9386750566505397
1_1220017,30,1,2.9392398094666214
1_1220017,31,1,2.9398017980357136
1_1220017,32,1,2.9403629924886667
1_1220017,33,1,2.9409228470244044
1_1220017,34,1,2.941478132843637
1_1220017,35,1,2.942022921513278
1_1220017,36,1,2.9425485924011974
1_1220017,37,1,2.943043890245835
1_1220017,38,1,2.94349503489177
1_1220017,39,1,2.943885932045906
1_1220017,40,1,2.944198374049699
1_1220017,41,1,2.9444123737863457
1_1220017,42,1,2.9445065643549237
1_1220017,43,1,2.9444585882433403
1_1220017,44,1,2.9442455373070437
1_1220017,45,1,2.9438443698988848
1_1220017,46,1,2.9432326457748617
1_1220017,47,1,2.9423892494439836
1_1220017,48,1,2.94129490841735
1_1220017,49,1,2.939932874598232
1_1220017,50,1,2.9382896687156776
1_1220017,51,1,2.936355840290678
1_1220017,52,1,2.9341266968335216
1_1220017,53,1,2.9316030876905135
1_1220017,54,1,2.928791912599933
1_1220017,55,0,2.9257067169988438
1_1220017,56,0,2.922368104830317
1_1220017,57,0,2.9188039859573878
1_1220017,58,0,2.915049601047526
1_1220017,59,0,2.911147312555648
1_1220017,60,0,2.9071461530820866
1_1220017,61,0,2.903101102290289
1_1220017,62,0,2.899072096516532
1_1220017,63,0,2.8951227986698154
1_1220017,64,0,2.8913191538026832
1_1220017,65,0,2.887727737920014
1_1220017,66,0,2.8844139814764986
1_1220017,67,0,2.8814403621397364
1_1220017,68,0,2.8788645759383678
1_1220017,69,0,2.8767377648111863
1_1220017,70,0,2.875103017630721
1_1220017,71,0,2.8739939315793794
1_1220017,72,0,2.8734335347896396
1_1220018,0,0,3.110473856451586
1_1220018,1,0,3.1106896539085205
1_1220018,2,0,3.1111192210098317
1_1220018,3,0,3.1117585334589957
1_1220018,4,0,3.1126016560287
1_1220018,5,0,3.1136408699111393
1_1220018,6,0,3.1148667703543502
1_1220018,7,0,3.116268316318584
1_1220018,8,0,3.1178331747089656
1_1220018,9,0,3.119547697800593
1_1220018,10,0,3.1213969883016643
1_1220018,11,0,3.123364968928662
1_1220018,12,0,3.1254343696629925
1_1220018,13,0,3.1275867440527394
1_1220018,14,0,3.1298023835777298
1_1220018,15,1,3.1320602495643857
1_1220018,16,1,3.134337895943896
1_1220018,17,1,3.13661137372174
1_1220018,18,1,3.1388552980608435
1_1220018,19,1,3.1410427609982494
1_1220018,20,1,3.143145267147854
1_1220018,21,1,3.1451329268935346
1_1220018,22,1,3.1469745393776156
1_1220018,23,1,3.148637894493726
1_1220018,24,1,3.150090011958645
1_1220018,25,1,3.1512974386805914
1_1220018,26,1,3.1522266607421567
1_1220018,27,1,3.152844497112969
1_1220018,28,1,3.153118566576152
1_1220018,29,1,3.153017749692068
1_1220018,30,1,3.1525126674202313
1_1220018,31,1,3.151576176040092
1_1220018,32,1,3.150183896351456
1_1220018,33,1,3.148314671761555
1_1220018,34,1,3.1459511155502073
1_1220018,35,1,3.143080136078757
1_1220018,36,1,3.139693465227641
1_1220018,37,1,3.1357881831136467
1_1220018,38,1,3.1313672614957753
1_1220018,39,1,3.1264400754168764
1_1220018,40,1,3.121022935266399
1_1220018,41,1,3.1151395249111133
1_1220018,42,1,3.108821412998643
1_1220018,43,1,3.1021081502064645
1_1220018,44,1,3.0950475151687895
1_1220018,45,1,3.08769554648009
1_1220018,46,0,3.080116355308064
1_1220018,47,0,3.072381720971774
1_1220018,48,0,3.064570463513756
1_1220018,49,0,3.0567675495776387
1_1220018,50,0,3.0490629518462
1_1220018,51,0,3.041550267528109
1_1220018,52,0,3.0343250955107854
1_1220018,53,0,3.0274832785391435
1_1220018,54,0,3.021118961336044
1_1220018,55,0,3.0153225852950536
1_1220018,56,0,3.010178840609127
1_1220018,57,0,3.0057647365509506
1_1220018,58,0,3.002147662976863
1_1220018,59,0,2.9993837458424664
1_1220018,60,0,2.9975164024312533
1_1220018,61,0,2.9965752309025175
1_1220019,0,0,3.124743118755683
1_1220019,1,0,3.1260678630544256
1_1220019,2,0,3.128702098975513
1_1220019,3,0,3.132615800861208
1_1220019,4,0,3.1377651162720253
1_1220019,5,0,3.1440937301173073
1_1220019,6,0,3.151534564859339
1_1220019,7,0,3.160011734747719
1_1220019,8,0,3.169442665748584
1_1220019,9,0,3.179740285611981
1_1220019,10,0,3.1908151936102382
1_1220019,11,0,3.2025776906109944
1_1220019,12,0,3.214939616286185
1_1220019,13,0,3.22781591421939
1_1220019,14,0,3.241125903072145
1_1220019,15,0,3.2547941889259735
1_1220019,16,0,3.268751241189432
1_1220019,17,0,3.2829336317048208
1_1220019,18,0,3.297283946489193
1_1220019,19,0,3.311750453201553
1_1220019,20,0,3.3262865437721207
1_1220019,21,0,3.3408500153383383
1_1220019,22,0,3.3554020802718
1_1220019,23,0,3.3699068483228
1_1220019,24,0,3.3843302275244844
1_1220019,25,0,3.398639080512824
1_1220019,26,1,3.412800434019909
1_1220019,27,1,3.426780801660146
1_1220019,28,1,3.4405456163711654
1_1220019,29,1,3.454058772127879
1_1220019,30,1,3.467282292030895
1_1220019,31,1,3.480176128006603
1_1220019,32,1,3.492698029770449
1_1220019,33,1,3.5048035408255824
1_1220019,34,1,3.516446047978808
1_1220019,35,1,3.5275768962857628
1_1220019,36,1,3.538145586570039
1_1220019,37,1,3.5481001064287327
1_1220019,38,1,3.5573870455368413
1_1220019,39,1,3.5659519940391897
1_1220019,40,1,3.5737399157247802
1_1220019,41,1,3.5806955434516428
1_1220019,42,1,3.5867638928784937
1_1220019,43,1,3.591890734031112
1_1220019,44,1,3.5960231824584286
1_1220019,45,1,3.5991101304597617
1_1220019,46,1,3.6011031421535353
1_1220019,47,1,3.601957321883754
1_1220019,48,1,3.6016317943187324
1_1220019,49,1,3.6000905016878137
1_1220019,50,1,3.5973029264913725
1_1220019,51,1,3.5932448934926544
1_1220019,52,1,3.5878992691398075
1_1220019,53,1,3.5812566565922475
1_1220019,54,1,3.573315994203041
1_1220019,55,1,3.5640850567136293
1_1220019,56,1,3.5535809154215268
1_1220019,57,1,3.5418301937419985
1_1220019,58,1,3.528869117477594
1_1220019,59,1,3.5147436960882477
1_1220019,60,1,3.4995094719519297
1_1220019,61,1,3.483231176322972
1_1220019,62,1,3.4659822167856507
1_1220019,63,1,3.447843888969855
1_1220019,64,1,3.4289047421450602
1_1220019,65,1,3.409259567607688
1_1220019,66,1,3.3890083135094167
1_1220019,67,1,3.3682549620511937
1_1220019,68,1,3.3471062780000107
1_1220019,69,1,3.325670358232312
1_1220019,70,1,3.304055687672212
1_1220019,71,1,3.282369602979797
1_1220019,72,1,3.2607170158276757
1_1220019,73,1,3.239199194387332
1_1220019,74,1,3.217912623491632
1_1220019,75,1,3.196947974278117
1_1220019,76,1,3.1763892185870306
1_1220019,77,1,3.156312895718092
1_1220019,78,0,3.136787560839709
1_1220019,79,0,3.117873389743659
1_1220019,80,0,3.09962199786536
1_1220019,81,0,3.082076462815057
1_1220019,82,0,3.0652715399972275
1_1220019,83,0,3.0492340486206686
1_1220019,84,0,3.0339835403084385
1_1220019,85,0,3.0195328197838376
1_1220019,86,0,3.0058888105981465
1_1220019,87,0,2.9930534649175082
1_1220019,88,0,2.9810246984908253
1_1220019,89,0,2.9697973372716557
1_1220019,90,0,2.95936403908339
1_1220019,91,0,2.9497161269529584
1_1220019,92,0,2.9408443653786813
1_1220019,93,0,2.932739596352972
1_1220019,94,0,2.9253932432346827
1_1220019,95,0,2.9187976684908015
1_1220019,96,0,2.9129464121880746
1_1220019,97,0,2.9078342694607553
1_1220019,98,0,2.903457274287281
1_1220019,99,0,2.899812578574077
1_1220019,100,0,2.896898286437998
1_1220019,101,0,2.894713240373517
1_1220019,102,0,2.893256793949714
1_1220019,103,0,2.892528630034973
1_1220020,0,0,2.8978639388617724
1_1220020,1,0,2.898658201522186
1_1220020,2,0,2.9002405511684066
1_1220020,3,0,2.902598694753504
1_1220020,4,0,2.905714372221984
1_1220020,5,0,2.909563566716485
1_1220020,6,0,2.9141167712838696
1_1220020,7,0,2.919339322951753
1_1220020,8,0,2.925191771758525
1_1220020,9,0,2.931630299792654
1_1220020,10,0,2.9386071730991334
1_1220020,11,0,2.946071218180156
1_1220020,12,0,2.9539683034356092
1_1220020,13,0,2.962241831802065
1_1220020,14,0,2.970833238023948
1_1220020,15,0,2.9796824776104476
1_1220020,16,0,2.988728500319776
1_1220020,17,0,2.997909721127227
1_1220020,18,0,3.0071644703825364
1_1220020,19,0,3.0164314377542754
1_1220020,20,0,3.025650089645486
1_1220020,21,0,3.034761104335695
1_1220020,22,0,3.043706721443786
1_1220020,23,0,3.0524313345860783
1_1220020,24,0,3.0608818042519266
1_1220020,25,0,3.0690078844870206
1_1220020,26,0,3.0767626486452375
1_1220020,27,0,3.08410292928087
1_1220020,28,0,3.0909897276077376
1_1220020,29,0,3.0973886187345285
1_1220020,30,0,3.103270133330305
1_1220020,31,0,3.1086101033886733
1_1220020,32,0,3.113389952499852
1_1220020,33,0,3.117596926356217
1_1220020,34,0,3.121224239753186
1_1220020,35,0,3.1242711503970275
1_1220020,36,0,3.126742936492147
1_1220020,37,0,3.128650775795604
1_1220020,38,0,3.1300115252466014
1_1220020,39,1,3.1308473997865107
1_1220020,40,1,3.1311855509389868
1_1220020,41,1,3.131057564959514
1_1220020,42,1,3.1304988953657484
1_1220020,43,1,3.1295482141112845
1_1220020,44,1,3.1282467559570604
1_1220020,45,1,3.126637657222907
1_1220020,46,1,3.1247651830654855
1_1220020,47,1,3.1226739835443538
1_1220020,48,1,3.1204084780355674
1_1220020,49,1,3.118012237047651
1_1220020,50,1,3.1155273742119522
1_1220020,51,1,3.112994022415896
1_1220020,52,1,3.1104498779278766
1_1220020,53,1,3.10792979567823
1_1220020,54,1,3.1054654682536076
1_1220020,55,1,3.103085176258874
1_1220020,56,1,3.1008135913818125
1_1220020,57,1,3.098671640706896
1_1220020,58,1,3.0966764247731526
1_1220020,59,1,3.0948411704498944
1_1220020,60,1,3.093175230721192
1_1220020,61,1,3.0916841055255353
