clip,frame,gt,anomaly
1_1150003,53,1,2.799274932164339
1_1150003,54,1,2.785478623752442
1_1150003,55,1,2.7705123361589754
1_1150003,56,1,2.7545685693738573
1_1150003,57,1,2.7378374329703377
1_1150003,58,1,2.720498916514025
1_1150003,59,1,2.7027174394121802
1_1150003,60,0,2.6846402566222034
1_1150003,61,0,2.6663989423543666
1_1150003,62,0,2.6481130596039337
1_1150003,63,0,2.6298985348759345
1_1150003,64,0,2.611865559375745
1_1150003,65,0,2.594130507816361
1_1150003,66,0,2.5768168957173563
1_1150003,67,0,2.560056883826114
1_1150003,68,0,2.5439896629544254
1_1150003,69,0,2.52875795156167
1_1150003,70,0,2.514502809149498
1_1150003,71,0,2.501357253239533
1_1150003,72,0,2.4894411413281965
1_1150003,73,0,2.4788559081967536
1_1150003,74,0,2.469682279310228
1_1150003,75,0,2.4619799294320757
1_1150003,76,0,2.4557886419246397
1_1150003,77,0,2.4511326021696664
1_1150003,78,0,2.448024429260677
1_1150003,79,0,2.4464695238561367
1_1150004,0,0,2.517996118169611
1_1150004,1,0,2.525041798152041
1_1150004,2,0,2.539131765742834
1_1150004,3,0,2.560247164470388
1_1150004,4,0,2.588321560782558
1_1150004,5,0,2.623201737374801
1_1150004,6,0,2.6646056470032047
1_1150004,7,0,2.71208429268507
1_1150004,8,0,2.7649929273812317
1_1150004,9,0,2.822480533634147
1_1150004,10,0,2.883495160391239
1_1150004,11,0,2.9468002943399765
1_1150004,12,1,3.011037829891472
1_1150004,13,1,3.0747670675004497
1_1150004,14,1,3.136532324804921
1_1150004,15,1,3.1949271114271967
1_1150004,16,1,3.248653188835644
1_1150004,17,1,3.2965803630641766
1_1150004,18,1,3.337743102424035
1_1150004,19,1,3.371408624073468
1_1150004,20,1,3.397063834269425
1_1150004,21,1,3.414410392634606
1_1150004,22,1,3.423350285525244
1_1150004,23,1,3.4239652076504283
1_1150004,24,1,3.41649289112265
1_1150004,25,1,3.4013030027793456
1_1150004,26,1,3.3788745222591503
1_1150004,27,1,3.3497757669395822
1_1150004,28,1,3.3146475527518273
1_1150004,29,1,3.2741894260562856
1_1150004,30,1,3.229148481273778
1_1150004,31,1,3.1803099785804982
1_1150004,32,1,3.1284887813077087
1_1150004,33,1,3.07452955526704
1_1150004,34,1,3.0192768517893205
1_1150004,35,1,2.963580468063729
1_1150004,36,1,2.9082771972408183
1_1150004,37,0,2.8541732133882634
1_1150004,38,0,2.8020280596991394
1_1150004,39,0,2.75253564506818
1_1150004,40,0,2.7063077485692935
1_1150004,41,0,2.6638488945537366
1_1150004,42,0,2.625587925795519
1_1150004,43,0,2.5918294797379513
1_1150004,44,0,2.562778217056529
1_1150004,45,0,2.53855199423434
1_1150004,46,0,2.519199686278002
1_1150004,47,0,2.5047222466745325
1_1150004,48,0,2.495095876089656
1_1150004,49,0,2.490291966791638
1_1150005,0,0,2.517479983169051
1_1150005,1,0,2.523947528369132
1_1150005,2,0,2.5368197425195556
1_1150005,3,0,2.5559587351204733
1_1150005,4,0,2.581128425399335
1_1150005,5,0,2.6119673783022064
1_1150005,6,0,2.647963275693164
1_1150005,7,0,2.6884357946515482
1_1150005,8,0,2.732533099435723
1_1150005,9,0,2.779247558688887
1_1150005,10,0,2.8274506266262662
1_1150005,11,0,2.8759451532097815
1_1150005,12,0,2.9235311071047048
1_1150005,13,0,2.969077213061863
1_1150005,14,0,3.0115892252628464
1_1150005,15,0,3.0502686933536887
1_1150005,16,0,3.084554334804059
1_1150005,17,0,3.1141558037016077
1_1150005,18,0,3.13899859406212
1_1150005,19,0,3.1592558989072033
1_1150005,20,0,3.1752808683247524
1_1150005,21,0,3.1875520174003498
1_1150005,22,0,3.1966144105004863
1_1150005,23,1,3.2030229343333514
1_1150005,24,1,3.207294634463596
1_1150005,25,1,3.2098727048477684
1_1150005,26,1,3.2111056868333367
1_1150005,27,1,3.2112408171662574
1_1150005,28,1,3.210430297056477
1_1150005,29,1,3.2087478782799264
1_1150005,30,1,3.2062116636854
1_1150005,31,1,3.20281024161312
1_1150005,32,1,3.1985285655365434
1_1150005,33,1,3.1933707645186207
1_1150005,34,1,3.1873782214202664
1_1150005,35,1,3.180641559482777
1_1150005,36,1,3.173306070749232
1_1150005,37,1,3.1655710121001053
1_1150005,38,1,3.1576828300667823
1_1150005,39,1,3.1499234167957546
1_1150005,40,1,3.1425956530799035
1_1150005,41,1,3.1359935321324164
1_1150005,42,1,3.130432647656237
1_1150005,43,1,3.1261742632827696
1_1150005,44,1,3.1234372994044644
1_1150005,45,1,3.1223860762507085
1_1150005,46,1,3.123121748115566
1_1150005,47,1,3.1256769880420197
1_1150005,48,1,3.1300150691451485
1_1150005,49,1,3.136032787649465
1_1150005,50,1,3.143564841048823
1_1150005,51,1,3.152391046018248
1_1150005,52,1,3.162244468187124
1_1150005,53,1,3.1728124755784664
1_1150005,54,1,3.1837619173754925
1_1150005,55,1,3.1947326177056588
1_1150005,56,1,3.2053479723388207
1_1150005,57,1,3.2152211885875674
1_1150005,58,1,3.2239609991805365
1_1150005,59,1,3.231177033784262
1_1150005,60,1,3.236485449339293
1_1150005,61,1,3.239515987052898
1_1150005,62,1,3.239918538272816
1_1150005,63,1,3.2373711370238407
1_1150005,64,1,3.231589133173494
1_1150005,65,1,3.2223343815852514
1_1150005,66,1,3.209424479741723
1_1150005,67,1,3.1927418424372824
1_1150005,68,1,3.172242183215815
1_1150005,69,0,3.1479613250119036
1_1150005,70,0,3.1200198735811324
1_1150005,71,0,3.0886263349453484
1_1150005,72,0,3.0540772852571747
1_1150005,73,0,3.0167542377940215
1_1150005,74,0,2.977117681143212
1_1150005,75,0,2.9357051757181694
1_1150005,76,0,2.893101346829419
1_1150005,77,0,2.8499356283386508
1_1150005,78,0,2.806858858271589
1_1150005,79,0,2.7645215239023155
1_1150005,80,0,2.723552247738258
1_1150005,81,0,2.684535428139567
1_1150005,82,0,2.6479926766152317
1_1150005,83,0,2.6143675597019973
1_1150005,84,0,2.58401655148847
1_1150005,85,0,2.557206112759574
1_1150005,86,0,2.5341162942343773
1_1150005,87,0,2.514852527871006
1_1150005,88,0,2.4994606988455974
1_1150005,89,0,2.4879451367178094
1_1150005,90,0,2.4802879966616453
1_1150005,91,0,2.476466734198368
1_1150006,0,0,2.490997642435011
1_1150006,1,0,2.495901914903186
1_1150006,2,0,2.50567696617206
1_1150006,3,0,2.520257546197408
1_1150006,4,0,2.5395115045522285
1_1150006,5,0,2.5632145869152527
1_1150006,6,0,2.591020147678049
1_1150006,7,0,2.6224334966643363
1_1150006,8,0,2.6567962904131024
1_1150006,9,0,2.6932837002854475
1_1150006,10,0,2.7309197947515482
1_1150006,11,1,2.7686088225661654
1_1150006,12,1,2.805181575592274
1_1150006,13,1,2.8394526708374155
1_1150006,14,1,2.870282273595678
1_1150006,15,1,2.8966375965792692
1_1150006,16,1,2.9176481044673976
1_1150006,17,1,2.9326560865153906
1_1150006,18,1,2.941219016726908
1_1150006,19,1,2.9431535558727333
1_1150006,20,1,2.9385186279556454
1_1150006,21,1,2.927598913847342
1_1150006,22,1,2.9108777009478963
1_1150006,23,1,2.889002517014647
1_1150006,24,1,2.8627532101191178
1_1150006,25,1,2.8329885968603112
1_1150006,26,1,2.800619892338006
1_1150006,27,1,2.7665715207263135
1_1150006,28,1,2.7317481469287936
1_1150006,29,1,2.697006419939133
1_1150006,30,1,2.6631307242255575
1_1150006,31,1,2.630814368958826
1_1150006,32,1,2.6006464758235
1_1150006,33,0,2.5731047998763135
1_1150006,34,0,2.5485569391737855
1_1150006,35,0,2.52726675621068
1_1150006,36,0,2.5094074039523164
1_1150006,37,0,2.4950786711617763
1_1150006,38,0,2.4843264964589205
1_1150006,39,0,2.477163661447908
1_1150006,40,0,2.473588050331151
1_1150007,0,0,2.4888561693482263
1_1150007,1,0,2.4937029824866297
1_1150007,2,0,2.5033953255802066
1_1150007,3,0,2.517920276410144
1_1150007,4,0,2.5372348764656696
1_1150007,5,0,2.5612414855057404
1_1150007,6,0,2.5897629010953986
1_1150007,7,0,2.6225213303848687
1_1150007,8,0,2.6591250844492302
1_1150007,9,0,2.699066851067368
1_1150007,10,0,2.7417355681437154
1_1150007,11,0,2.7864412764778925
1_1150007,12,0,2.8324502591712735
1_1150007,13,0,2.8790279999186463
1_1150007,14,0,2.925483822547382
1_1150007,15,0,2.9712135894651914
1_1150007,16,0,3.0157332735915032
1_1150007,17,0,3.0587108263269456
1_1150007,18,0,3.0999469232807937
1_1150007,19,0,3.1394036984285485
1_1150007,20,0,3.1771723850709175
1_1150007,21,1,3.2134471361769066
1_1150007,22,1,3.2484899727800656
1_1150007,23,1,3.2825939356906564
1_1150007,24,1,3.3160475875688085
1_1150007,25,1,3.3491026750825013
1_1150007,26,1,3.381948099065422
1_1150007,27,1,3.414691277521533
1_1150007,28,1,3.4473470713349266
1_1150007,29,1,3.4798344898050404
1_1150007,30,1,3.511979976410135
1_1150007,31,1,3.543526064716695
1_1150007,32,1,3.5741442124168645
1_1150007,33,1,3.603450708912261
1_1150007,34,1,3.6310245521341566
1_1150007,35,1,3.656424778593409
1_1150007,36,1,3.679208412387227
1_1150007,37,1,3.69894693247991
1_1150007,38,1,3.715241042108352
1_1150007,39,1,3.727733622935432
1_1150007,40,1,3.7361203969396524
1_1150007,41,1,3.7401505125904455
1_1150007,42,1,3.739661842600867
1_1150007,43,1,3.7345520421297342
1_1150007,44,1,3.7247968316732836
1_1150007,45,1,3.710451373288502
1_1150007,46,1,3.6916503241210683
1_1150007,47,1,3.668596879438845
1_1150007,48,1,3.64158032633574
1_1150007,49,1,3.610951821092132
1_1150007,50,1,3.577120511662091
1_1150007,51,1,3.540542685589919
1_1150007,52,1,3.501708469595941
1_1150007,53,1,3.461126278547123
1_1150007,54,1,3.4193069772856837
1_1150007,55,1,3.376746960568693
1_1150007,56,1,3.3339117232685114
1_1150007,57,1,3.2912205615027665
1_1150007,58,1,3.2490329330024355
1_1150007,59,1,3.207637590366834
1_1150007,60,1,3.1672446194456256
1_1150007,61,1,3.1279812212862517
1_1150007,62,1,3.089892681465322
1_1150007,63,1,3.052947289150688
1_1150007,64,0,3.0170468554291747
1_1150007,65,0,2.9820418446754964
1_1150007,66,0,2.947751428081658
1_1150007,67,0,2.913986290741225
1_1150007,68,0,2.8805727593619936
1_1150007,69,0,2.8473864324177818
1_1150007,70,0,2.8143517802898916
1_1150007,71,0,2.781476237823759
1_1150007,72,0,2.7488530076029623
1_1150007,73,0,2.716661736502825
1_1150007,74,0,2.6851600627193397
1_1150007,75,0,2.654667952034883
1_1150007,76,0,2.62554629217781
1_1150007,77,0,2.5981735126779855
1_1150007,78,0,2.572920600793516
1_1150007,79,0,2.550131263094203
1_1150007,80,0,2.5301060265961874
1_1150007,81,0,2.5130925824688344
1_1150007,82,0,2.4992835243530696
1_1150007,83,0,2.488819792403538
1_1150007,84,0,2.4817965775621866
1_1150007,85,0,2.4782715293384534
1_1150008,0,0,2.468419311055479
1_1150008,1,0,2.4716935235134345
1_1150008,2,0,2.478231532577899
1_1150008,3,0,2.488005178722551
1_1150008,4,0,2.500955006004385
1_1150008,5,0,2.516973052784275
1_1150008,6,0,2.5358855318621822
1_1150008,7,0,2.557436118062758
1_1150008,8,0,2.5812780948609184
1_1150008,9,0,2.606973623583544
1_1150008,10,0,2.6340024133748585
1_1150008,11,0,2.661779480482058
1_1150008,12,0,2.6896826075610614
1_1150008,13,0,2.7170837460301174
1_1150008,14,0,2.7433768345671745
1_1150008,15,1,2.7680278344771563
1_1150008,16,1,2.790587369156332
1_1150008,17,1,2.8107206215483744
1_1150008,18,1,2.8281978732744
1_1150008,19,1,2.8429177026262566
1_1150008,20,1,2.8548875385532346
1_1150008,21,1,2.8642061321353385
1_1150008,22,1,2.871040140521113
1_1150008,23,1,2.875597429008549
1_1150008,24,1,2.878099718958424
1_1150008,25,1,2.878756992485942
1_1150008,26,1,2.87774569520733
1_1150008,27,1,2.875192333637598
1_1150008,28,1,2.8711635962687776
1_1150008,29,1,2.8656636568962846
1_1150008,30,1,2.858638839000853
1_1150008,31,1,2.849989313064142
1_1150008,32,1,2.8395869540686127
1_1150008,33,1,2.827297917403451
1_1150008,34,1,2.8130079438171007
1_1150008,35,1,2.796647954012528
1_1150008,36,1,2.77822528924128
1_1150008,37,1,2.757824261282714
1_1150008,38,1,2.7356318180900594
1_1150008,39,1,2.711936315097833
1_1150008,40,1,2.6871202359362325
1_1150008,41,1,2.6616393287300077
1_1150008,42,1,2.6360188302777248
1_1150008,43,1,2.6108028344105287
1_1150008,44,1,2.586534803489423
1_1150008,45,1,2.563731029606237
1_1150008,46,0,2.542858168783159
1_1150008,47,0,2.5243174381818623
1_1150008,48,0,2.5084365325249003
1_1150008,49,0,2.4954694707720035
1_1150008,50,0,2.4856019294519376
1_1150008,51,0,2.478960001579323
1_1150008,52,0,2.4756207219094595
1_1150009,0,0,2.4394229194654704
1_1150009,1,0,2.4403851373959276
1_1150009,2,0,2.442280774649385
1_1150009,3,0,2.445050709531241
1_1150009,4,0,2.448603023367866
1_1150009,5,0,2.452810616297997
1_1150009,6,0,2.4575102110779365
1_1150009,7,1,2.462504036796795
1_1150009,8,1,2.4675651962054825
1_1150009,9,1,2.4724471850647367
1_1150009,10,1,2.4768973327831585
1_1150009,11,1,2.4806777763215826
1_1150009,12,1,2.4835700799470053
1_1150009,13,1,2.485410707761109
1_1150009,14,1,2.4860920539320746
1_1150009,15,1,2.4855771123440804
1_1150009,16,1,2.4838990247814796
1_1150009,17,1,2.4811707697459764
1_1150009,18,1,2.4775601115938075
1_1150009,19,1,2.473288000642027
1_1150009,20,1,2.4686077625636775
1_1150009,21,0,2.4637872236698906
1_1150009,22,0,2.459091540371218
1_1150009,23,0,2.4547682810595424
1_1150009,24,0,2.4510357114619152
1_1150009,25,0,2.4480745654165705
1_1150009,26,0,2.4460229828761193
1_1150009,27,0,2.444973883024243
1_1150010,0,0,2.451833995012013
1_1150010,1,0,2.4534525463308468
1_1150010,2,0,2.4566319751924697
1_1150010,3,0,2.4612553424240975
1_1150010,4,0,2.4671441930172
1_1150010,5,0,2.4740573083638093
1_1150010,6,0,2.4816924797004827
1_1150010,7,0,2.4896932072262663
1_1150010,8,0,2.497661634287799
1_1150010,9,0,2.505178036469589
1_1150010,10,0,2.5118259735960535
1_1150010,11,0,2.517221007803738
1_1150010,12,0,2.521039936384262
1_1150010,13,0,2.523041977839166
1_1150010,14,0,2.523106021408489
1_1150010,15,0,2.5212198718035332
1_1150010,16,0,2.517489053633125
1_1150010,17,1,2.5121296772651007
1_1150010,18,1,2.5054320561421104
1_1150010,19,1,2.4977511648240807
1_1150010,20,1,2.4894675656766276
1_1150010,21,1,2.4809566147980533
1_1150010,22,1,2.4725612850991867
1_1150010,23,1,2.4645712015515944
1_1150010,24,1,2.457209383051107
1_1150010,25,1,2.4506270087574755
1_1150010,26,1,2.4449054742842877
1_1150010,27,1,2.44006422403812
1_1150010,28,1,2.436072417575181
1_1150010,29,1,2.432862412471181
1_1150010,30,1,2.430343264791575
1_1150010,31,1,2.428412863643503
1_1150010,32,1,2.4269678196205255
1_1150010,33,1,2.4259107205079653
1_1150010,34,1,2.4251547800480235
1_1150010,35,1,2.4246261980011896
1_1150010,36,0,2.424264713896936
1_1150010,37,0,2.424022887701603
1_1150010,38,0,2.4238646066819065
1_1150010,39,0,2.4237632318340525
1_1150010,40,0,2.423699689378945
1_1150010,41,0,2.4236561960022804
1_1150010,42,0,2.4236302014298294
1_1150010,43,0,2.4236148890466804
1_1150010,44,0,2.4236059188842773
1_1150010,45,0,2.4236059188842773
1_1150010,46,0,2.4236059188842773
1_1150010,47,0,2.4236059188842773
1_1150010,48,0,2.4236059188842773
1_1150010,49,0,2.4236059188842773
1_1150010,50,0,2.4236059188842773
1_1150010,51,0,2.4236059188842773
1_1150010,52,0,2.4236059188842773
1_1150010,53,0,2.4236059188842773
1_1150010,54,0,2.4236059188842773
1_1150010,55,0,2.4236059188842773
1_1150010,56,0,2.4236059188842773
1_1150010,57,0,2.4236059188842773
1_1150010,58,0,2.4236059188842773
1_1150010,59,0,2.4236059188842773
1_1150010,60,0,2.4236059188842773
1_1150013,0,0,2.4567959170570735
1_1150013,1,0,2.4590012063033564
1_1150013,2,0,2.463381397882843
1_1150013,3,0,2.469867762459433
1_1150013,4,0,2.4783479631439276
1_1150013,5,0,2.4886572047816795
1_1150013,6,0,2.5005701457919427
1_1150013,7,0,2.513796294309758
1_1150013,8,0,2.527980255639111
1_1150013,9,0,2.5427090683620754
1_1150013,10,1,2.557526023940369
1_1150013,11,1,2.5719506982897324
1_1150013,12,1,2.585503132149614
1_1150013,13,1,2.59772980832205
1_1150013,14,1,2.608228765137414
1_1150013,15,1,2.6166702588674937
1_1150013,16,1,2.622812106895554
1_1150013,17,1,2.6265128127706316
1_1150013,18,1,2.627713458067764
1_1150013,19,1,2.6264532885113256
1_1150013,20,1,2.6228498702244156
1_1150013,21,1,2.6170852543690315
1_1150013,22,1,2.609391069035376
1_1150013,23,1,2.600038587508602
1_1150013,24,1,2.589315790620918
1_1150013,25,1,2.577526319048211
1_1150013,26,1,2.5649782702823654
1_1150013,27,1,2.551977703136909
1_1150013,28,1,2.5388229158548405
1_1150013,29,1,2.5257992963666958
1_1150013,30,0,2.513174046796758
1_1150013,31,0,2.5011916065916147
1_1150013,32,0,2.490069141158328
1_1150013,33,0,2.4799934013261273
1_1150013,34,0,2.471119028814617
1_1150013,35,0,2.4635688608202058
1_1150013,36,0,2.45743609500399
1_1150013,37,0,2.452787557589245
1_1150013,38,0,2.4496684751416273
1_1150013,39,0,2.448106676035546
1_1150014,0,0,2.4765836060528637
1_1150014,1,0,2.4806213595794606
1_1150014,2,0,2.4887049195831716
1_1150014,3,0,2.500841040646665
1_1150014,4,0,2.517018195964522
1_1150014,5,0,2.537184302244545
1_1150014,6,0,2.5612227787095643
1_1150014,7,0,2.5889309354519012
1_1150014,8,0,2.620005614520185
1_1150014,9,0,2.6540371545399477
1_1150014,10,0,2.69051455686769
1_1150014,11,0,2.728842325482852
1_1150014,12,0,2.7683671827702163
1_1150014,13,0,2.808412990155873
1_1150014,14,0,2.8483181847165477
1_1150014,15,0,2.8874733379229096
1_1150014,16,1,2.925352784673378
1_1150014,17,1,2.961544544174963
1_1150014,18,1,2.995744117076597
1_1150014,19,1,3.0277801374931426
1_1150014,20,1,3.057595216571762
1_1150014,21,1,3.085227791015667
1_1150014,22,1,3.110787375560454
1_1150014,23,1,3.134426283982079
1_1150014,24,1,3.1563108096332684
1_1150014,25,1,3.176594881435086
1_1150014,26,1,3.1953982505293252
1_1150014,27,1,3.2127783405172003
1_1150014,28,1,3.2287482355024353
1_1150014,29,1,3.243250574774526
1_1150014,30,1,3.2561672707782883
1_1150014,31,1,3.2673278233104894
1_1150014,32,1,3.276521690323915
1_1150014,33,1,3.2835133642162173
1_1150014,34,1,3.2880587178145158
1_1150014,35,1,3.2899211843050313
1_1150014,36,1,3.2888864271894116
1_1150014,37,1,3.284774353801038
1_1150014,38,1,3.277447639485241
1_1150014,39,1,3.2668163547779305
1_1150014,40,1,3.252838795921006
1_1150014,41,1,3.235513199123985
1_1150014,42,1,3.214893574844411
1_1150014,43,1,3.1910611377108618
1_1150014,44,1,3.164130111757442
1_1150014,45,1,3.134245452541737
1_1150014,46,1,3.1015843666068545
1_1150014,47,1,3.06636069023178
1_1150014,48,1,3.028832284304321
1_1150014,49,0,2.9893211593429294
1_1150014,50,0,2.9481937189826644
1_1150014,51,0,2.9058889151979543
1_1150014,52,0,2.8629107960165587
1_1150014,53,0,2.8198217037908497
1_1150014,54,0,2.77722846282642
1_1150014,55,0,2.735762187498319
1_1150014,56,0,2.6960542778330057
1_1150014,57,0,2.658710910734068
1_1150014,58,0,2.6242888838433744
1_1150014,59,0,2.5932765509619538
1_1150014,60,0,2.566081381750317
1_1150014,61,0,2.5430256666605944
1_1150014,62,0,2.524350153207755
1_1150014,63,0,2.5102231451188164
1_1150014,64,0,2.5007538534774154
1_1150014,65,0,2.496005078494032
1_1150015,0,0,2.4916776619935606
1_1150015,1,0,2.4967035617162274
1_1150015,2,0,2.5067462590841743
1_1150015,3,0,2.5217759591535316
1_1150015,4,0,2.5417216423432816
1_1150015,5,0,2.5664436313700687
1_1150015,6,0,2.5957060025388685
1_1150015,7,0,2.629151442873477
1_1150015,8,0,2.6662860050781703
1_1150015,9,0,2.706475990075794
1_1150015,10,0,2.7489586472473526
1_1150015,11,0,2.7928677344241004
1_1150015,12,0,2.837271389420337
